check_name	status	details
manifest:('baseml_subtree_0024', 'GSRD019376A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019383A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019396A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019514A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019516A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019572A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019589A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019604A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019635A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019697A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019700A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019740A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019742A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019756A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019791A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD019792A00_BB0_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD020494A00_BB1_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD020595A00_BB1_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD020672A00_BB1_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD020673A00_BB1_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GSRD021084A00_BB1_01')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'GU392094')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HG00675')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HG01797')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HG02050')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HG02129')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HG02375')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HG02407')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HGDP00812')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HGDP00971')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HGDP01183')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HGDP01185')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HGDP01288')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HLM178')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HM036555')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL014')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL040')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL126')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL130')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL133')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL162')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HNL163')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HSM013')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HSM076')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'HSM078')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'JF739538')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'JF824880')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'JF824892')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'JF824941')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'JN857034')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KC993991')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KC994009')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KC994125')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KC994154')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540544')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540550')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540563')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540575')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540594')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540611')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540624')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540698')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540752')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540771')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540778')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540799')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540839')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540840')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540857')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF540889')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF541035')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF541054')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF849899')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF849966')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF849967')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KF849969')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KT587477')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KT587486')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KT725922')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KT726087')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521433')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521435')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521437')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521438')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521441')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521442')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521443')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521444')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521445')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521446')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521447')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521448')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521450')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521451')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521452')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU521455')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU682892')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KU682929')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456496')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456507')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456513')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456521')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456560')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456597')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456646')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456707')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456868')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456895')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456951')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456955')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456959')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX456975')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX457290')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX457298')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'KX457612')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF055808')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF055829')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF055901')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF055951')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF055965')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056049')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056064')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056081')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056083')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056101')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056108')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056109')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056148')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056165')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056188')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056232')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056451')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056525')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056535')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056733')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056887')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF056926')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057082')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057101')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057115')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057192')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057212')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057216')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057243')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057267')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057280')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057289')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057302')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057312')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057349')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057354')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057374')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057375')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057397')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057416')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057489')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057536')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057541')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057557')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057558')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057602')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057673')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057700')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057722')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057900')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057930')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057975')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF057976')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF058023')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF058086')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF058230')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF058267')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF522855')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MF523009')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272603')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272682')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272762')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272948')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272950')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272959')	PASS	Row matches expected values
manifest:('baseml_subtree_0024', 'MG272969')	PASS	Row matches expected values
